,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
531,-0.04269544494920155,-0.3653516220937711,-0.08489137330844077,-0.04752825082859804,-0.020260810593536707,-0.24290332932313938,-0.08412644576294273,-0.05272108770946358,10.04397713056656,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,4.747811993622805,-1.2962484501740565,0.6228759567183888,0.36913185183582853,4.780938971523286,3.648885017275414,0.576496263579748
532,-0.016013229218103858,-0.07428180580412028,-0.1573808316690855,-0.057665629224147204,-0.03108384411035766,0.005338436508007434,0.4524487462763527,-0.22518447129393246,-0.22982315601970324,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.826982931190534,1.1076099726159878,1.3275199034480296,-0.22186658692922323,-1.6137151742990812,-1.0778311965122311,-0.05462564813391774
533,-0.017465538613822308,-0.5346629045990529,0.2914298032258865,0.009688371185898869,-0.01881625786541892,0.05121204687807153,0.42075543136194427,0.11345820497516636,2.523183533738237,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.2553441754323601,0.13256178090002618,0.3632702921337843,-0.10971648949428034,-0.4540122319084737,-0.7495475388498901,-0.05445538732234999
534,-0.04326515161334315,-0.7735688663413152,0.7498988527644715,0.10656358929563797,-0.019227399795729367,-0.27960221761919063,-0.7651641895051249,0.18642348264551858,0.30341114315272555,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-2.859952658828459,1.2777707373752847,0.3632702921337843,-0.23675788617369695,-1.8222010965266062,0.007920814111268817,-0.0507192931466396
535,-0.04307628142119448,-0.5853044415276256,-0.19404368462258706,-0.06675461904826428,-0.0303949035784861,-0.2643983924679694,0.011690552815503701,-0.1015973502637665,-0.2774424558980433,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.106030828283639,-1.679785412012468,-0.08176799001125193,0.3091013017565437,1.6015286575535301,3.114535860214634,0.3487020957609115
536,0.15190734529382763,1.5373016002435238,-0.18587193228361132,-0.06347539011339924,-0.030939388837545878,1.1336981841533837,0.449500530935478,-0.1736549259152531,-0.2771878072355923,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7461113015696211,0.2973206166193437,-0.08176799001125193,-0.09878069161161993,0.2854612734922791,-1.03377581388222,-0.054617833428699296
537,-0.03858501155307374,-0.7286672155164737,-0.17431362189871058,-0.05984894453055313,-0.03005043331255032,-0.16465605677763007,0.38906211644753486,0.011516285933334529,-0.2499404003533335,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.018111554582505,0.14066467445999295,0.6228759567183888,-0.06574062141294383,0.7610697835738202,-0.031871144393257354,-0.05116589523635737
538,-0.04029315937100455,-0.52732967218559,-0.19343483772479983,-0.0665020978497326,-0.03169500103379211,-0.2111850044386951,0.368424609061408,-0.08902916846408862,-0.2741320232861801,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.0466176387425674,0.7834942302173297,-0.4526332251321155,-0.17649465954371726,-0.7797714853889813,-0.3956833364346395,-0.05362270554077644
539,-0.03879843615845778,0.1152880111669398,-0.19367201904642778,-0.06631022429860109,-0.03111162397051377,-0.17632106055744637,0.11340398207569946,0.024782700055216763,-0.18475034276587324,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.04413085061212813,-0.6453160008567531,0.7341355272546479,0.006389109302475876,0.05091461098631338,0.0363436416145018,-0.05042915143161448
540,-0.04308689437273423,-0.49613463901313715,-0.17822589112143983,0.01899193309584695,-0.01652164141652413,-0.26872361858857546,-3.661048708079838,0.19515138667307266,-0.06430152542654241,3.641131653930459,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.14304003352590405,0.1487675680199597,0.3632702921337843,-0.09831533851023012,-0.12499538589316095,1.2443138105019036,-0.006908226718492989
541,-0.04040951094050672,-0.22468985805407005,-0.19221958909748954,0.00031352169041025635,-0.017832850815892583,-0.20712191323448942,-1.6157243153476342,0.18293232103449697,-0.16437844976979193,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.7131415739316959,-0.23747035833844027,-1.3427097894221882,-0.06085441384835086,-0.23249593954172823,0.22961886863648606,-0.04768752006253177
542,0.1103082618350382,1.7800853445709153,10.698775034482333,0.15883618672090508,-0.005759723592046624,0.7325006946026233,0.4472893694298215,-0.09356767855841673,4.671908947499914,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8020921587612881,0.6727546848977897,-1.8619211185913966,-0.179519454702751,-1.1315914791479296,-1.1147808722664339,-0.054629804892012655
543,-0.02930223249744121,0.4082218506695414,1.5494933268424056,4.012829614624801,0.6251431244413651,-0.06478265362909055,-0.16815058297788738,4.035778274957976,2.9313853396472163,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.18150471577015023,0.18388010677981403,-0.9718445543013244,-0.11716213911651722,-0.5126488975349651,-0.567641442829199,-0.0541531078736877
544,-0.041448410225679445,0.11137951347222505,4.794671743731041,0.12466425206005204,0.01951439317798341,-0.21734517497410366,0.026431629519879107,0.04433320507693795,3.5868509967961333,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.0098691226730236,-0.37521954885787023,2.1434234207139293,0.024072527155288462,1.3344060696995135,0.6573824225601425,-0.03706883210358351
545,-0.04098218177451592,-0.4465105400895736,-0.1956257084895282,-0.06794203614473067,-0.031789452558322884,-0.2203597265127079,0.38021747042490983,-0.14488775424043482,-0.2642007254505904,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.16879864038280615,0.41076112645887347,-0.37846017810794286,-0.13763767557766862,-0.5224216751393803,-0.05318826502068209,-0.05138986136251143
546,-0.042393723715656674,-0.5307851220139232,-0.19635436863226152,-0.06865384800632207,-0.031867236166759995,-0.24749069036014582,0.31240851758477894,-0.1420948249516175,-0.2591077522015701,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.04928337769532691,0.42696691357880695,1.2533468564238568,-0.1183255218699917,0.07697535126475402,0.4072615405316922,-0.04411852756223701
547,-0.02627232324944576,0.47475077803105087,-0.17298834069951105,-0.05933929149362894,-0.029844862347395095,0.005469503966207603,0.31904200210174855,0.038049114177099,-0.13891358352469027,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.1939501019847731,0.07584152598026134,0.6228759567183888,-0.05340876422611398,0.9141766327096585,-0.46531926381756034,-0.05387410627035695
548,-0.03558809332940962,0.26857560494050065,-0.19419528505496783,-0.06689825821315941,-0.03148943006863689,-0.1333309342677863,0.3912732779531914,-0.1361598502128807,-0.2479032110537254,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.4191615024935285,-0.06730959357914568,-0.6751523662046337,-0.08063192065741753,-0.24878390221575364,-0.2890977332975158,-0.05312522473197691
549,-0.04075063770326046,-0.4468944789593884,-0.16496085328812343,-0.05898356289513557,-0.031172739662857215,-0.22783057163011833,0.4096996238336617,-0.17351527945081222,-0.24739391372882336,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.7624172145662635,1.0724974338561333,1.142087285887598,-0.2190744683208844,-1.5811392489510303,-0.6855961769676159,-0.054373748593365835
550,-0.04111060690374202,0.7813259655781725,-0.18153420378291027,-0.06027808870221512,-0.030722705928328216,-0.22101506380370883,-1.6054055616545708,0.09635151308116031,-0.164887747094694,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,0.2309593072270382,0.5890247847781372,-0.8234984602529791,-0.14461797209851568,-0.2878750126334146,-0.002027175514862726,-0.050858295137333594
551,-0.03761082143759626,0.24459862252056602,-0.1901778735968777,-0.06384885194212657,-0.030506023019110547,-0.15993762828242347,-0.16446531380179247,0.09111477066462789,-0.21454423627264224,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5084545148462428,-0.6858304686565845,-0.8976715072771518,0.003131637592747242,-0.12499538589316095,0.01928994511256201,-0.050633331389236744
552,0.0275456615247081,0.8439080013579858,-0.1874295044679104,-0.0641606021296397,-0.030311563998017765,0.43314262007340504,0.45023758477069614,-0.2010954561778832,-0.27005764468696386,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.38310187002932067,-0.9181134173756234,2.0692503736897567,0.061766128367862605,0.278946088422669,-0.8177623248576493,-0.05451923512668789
553,-0.04331660371510755,-0.6641462884440957,-0.196300574930449,-0.06858326974999089,-0.031883904082853666,-0.27750513828798773,-0.04653670016678293,-0.13371603708516555,-0.21912791219676048,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,-0.11110161701643687,0.5782209266981807,0.6228759567183888,-0.1371723224762788,-0.08916186801030507,1.5129095304074553,0.015711520671448757
554,-0.02806551722667193,-0.3036852805184661,-0.19453760861195665,-0.06720752574843979,-0.03175056075410433,-0.05495259426407681,0.449500530935478,-0.2080428677838162,-0.27973429386010246,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6427384751779824,0.7051662591376543,-0.30428713108377003,-0.16416280235688746,-0.587573525835482,-0.7538109629753751,-0.05446004289141629
555,-0.036333557277695716,0.061824523545228174,-0.1939458778920188,-0.06569168922804035,-0.031150515774732327,-0.12703969627417752,-0.1423536987452283,0.10368295246430576,-0.2670018607375516,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.8560103936960388,0.027224164620463225,1.3275199034480296,-0.049453262864300664,0.855539967083167,-0.1839332715355538,-0.05246729306071363
556,-0.042612896578570626,-0.6638199404047532,-0.18479361307909659,-0.06197551350021037,-0.03091160897738977,-0.2543061981865553,-0.256597043204144,0.06912045251519155,-0.27769710456049435,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.260839130038681,0.5539122460182805,0.8824816213029933,-0.1364742928241941,-0.13476816349757617,0.424315237033632,-0.04373926495365689
557,-0.02839398049913531,0.7279584626739148,-0.19086741104738375,-0.06426771084025285,-0.03048935510301688,-0.03424393586844787,0.14067497397879583,0.0851797959258911,-0.1391682321871413,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.44801001417671316,-0.7209430074164388,0.2149241980854389,0.02942408782127119,0.2691733108182534,-0.35304909517979005,-0.05343914310330495
558,-0.040543259701887435,-0.08599194133347182,-0.19415616236274053,-0.0666787208228629,-0.031150515774732327,-0.2024034847392828,0.08613299017260306,0.0024392657446783025,-0.20792337104891578,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,1.1596066356952677,-0.5912967104569756,-0.15594103703542472,0.025468586459457876,0.5981901568335661,0.5166894264191392,-0.04139767998362888
559,0.19756413190356653,2.19383706762684,-0.19056665535088643,-0.06530900611959134,-0.027900272136467306,1.5390898323665503,0.45318580011157183,-0.22623181977723894,-0.27515061793598417,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8433043183086947,-2.9573416299671784,-0.007594942987079257,0.7846921713769239,1.6764532858540466,-0.8234468903582959,-0.05452339188478281
560,-0.031279156841590376,0.16681260749608656,-0.1905470940047728,-0.06482205161736664,-0.030889385089264882,-0.07710299469990775,0.3330460249709058,0.008025124322312928,-0.14171471881165146,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.09221170341743587,-0.4481455908975686,0.3632702921337843,-0.029675756055233978,-0.12173779335835587,-0.3971044778098012,-0.05362486705498579
561,-0.04330559828070473,-0.5734599273938388,-0.16336415841159707,0.030004623735744695,-0.017071682647615136,-0.2777672732043881,-4.10033279387025,0.2014354775729116,0.13075935001093628,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,-0.4009604724998635,0.3540408715391086,0.3632702921337843,-0.13182076181029606,-0.4931033423261346,1.4645907236519593,0.011065761554247001
562,-0.003000510628141935,-0.04153182020891736,-0.15079354836531514,-0.05677790371863485,-0.030800489536765324,0.11333802206495831,0.4524487462763527,-0.2199477288774,-0.19748277588842408,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.8337698860980343,0.894233775536872,-1.2685367423980154,-0.20115837391737693,-1.34985017897987,-1.0394603793828665,-0.05461916359128967
563,-0.03822428808499738,0.18199738979726202,-0.19555479860986624,-0.06726569074360719,-0.03160054950926133,-0.16465605677763007,-0.3133501885159933,0.09635151308116031,-0.2667472120751006,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.9453034060487532,0.289217723059377,-0.6751523662046337,-0.09947872126370466,0.23008220040059243,-0.1313510406545728,-0.052065251417773364
564,-0.041996842917214686,-0.05184441825214306,10.15276896108518,0.1644217995799998,0.019231038604391074,-0.23687422624593096,0.21216919599502054,-0.06912954728126527,4.5621553739835266,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,1.1884551473784524,-0.26448000353833023,-1.12019064834967,-0.03851746498164027,0.1844759049133213,0.8137079738279238,-0.031123504135587243
565,-0.041279389362005106,-0.32748949044698406,-0.19353508962363228,-0.06650812714801216,-0.031394978544106104,-0.22140826617830936,0.32862370195959273,-0.12638459770202012,-0.2491764543659805,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5441717197873286,-0.010589338659380816,0.06657810403709347,-0.07341894758587558,0.07371775872994858,0.30920278564553844,-0.046253272249462005
566,-0.00987880222922651,-0.27738546793615204,-0.1705602886131547,-0.06017594529606747,-0.017843962759955027,0.13457095029338798,0.45318580011157183,-0.2307703298715671,-0.2708215906743169,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.3241128463617722,-4.683257958240031,-0.37846017810794286,1.5539208479742705,-0.0337827949186187,0.056239620866764886,-0.05019487654538502
567,-0.03923744048560476,-0.7523178498970657,-0.19052997782692335,-0.06522707859591043,-0.03155610173301155,-0.1979471911604766,0.42738891587891387,-0.1113726027746271,-0.2807528885099065,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.8584971818264782,0.6916614365377105,0.8083085742788205,-0.1790541016013612,-1.0762124060562432,-0.5889585634566238,-0.05420182507856012
568,-0.042220693283554406,-0.45130977596225863,-0.19357910265238795,-0.06646840471228807,-0.03131163896363777,-0.24185478965753793,0.1333044356266071,-0.05376843619277007,-0.2527415356402947,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3243735355344932,-0.1483385291788108,0.956654668327166,-0.04875523321221593,0.2984916436314995,0.658803563935304,-0.037076480538478146
569,-0.03964405022582693,-0.40247275172181546,-0.12038543583165195,-0.050858906131141586,-0.030372679690361212,-0.2093500600238925,0.25123304926161766,0.026528280860727584,0.2267618957549695,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.3887603013364433,1.0292820015363122,-0.08176799001125193,-0.2120941718000373,-1.4410627699544118,-0.7026498734695557,-0.05439686016837357
570,-0.04283465572464852,-0.621778634160032,-0.19307539798996157,-0.06609423355435139,-0.03135053076785633,-0.26085957109656444,-0.06791126138812789,-0.016063890793736393,-0.18907937002754058,-0.2746398908483683,2.3202963929235505,-0.48375292021511,2.9107081994288304,0.47411104855673736,-0.013290303179370534,-0.6751523662046337,-0.0845874220192309,-0.2031776067284825,1.068092279981859,-0.018386033440498464
571,-0.04328568979748566,-0.6499981410914202,-0.19702923507318232,-0.06974586032412972,-0.03181167644644777,-0.27173817012717966,-1.0246071395021465,0.010119821288925872,-0.2695483473620618,3.641131653930459,-0.4309794227365969,-0.48375292021511,2.9107081994288304,4.607690651161623,-1.369174492213755,-1.0460176013254971,0.3091013017565437,3.07070289075062,5.877234693528879,2.6758554667646623
572,-0.025591529492228957,-0.04606229887273207,-0.1251779656294953,-0.05312982359490331,-0.023599949784301282,0.0074355158392103516,0.4517116924411345,-0.22518447129393246,-0.27897034787274944,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.4902534848525779,-2.0201069415310586,-1.0460176013254971,0.3349283988836778,0.676372377668888,-0.23225207829104988,-0.05279285035470743
573,-0.04230080734161342,-0.5073648509552202,-0.1916009615266455,-0.06516714027771962,-0.031278303131450434,-0.24447613882154157,-0.123927352864758,0.03211413943836221,-0.2613995901636293,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5427979811357484,0.37564858769901915,0.06657810403709347,-0.10994916604497525,0.17796071984371115,0.5237951332949474,-0.04120680165191035
574,-0.041584942168482804,-0.5586206900754966,-0.1951537910145365,-0.06754126514144303,-0.03189501602691611,-0.24080624999193648,0.32641254045393625,-0.09321856239731456,-0.27464132061108215,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.3460926647870557,1.0103752498963914,-4.457977764437443,-0.21325755455351184,-1.5127298057201237,-0.34736452967914344,-0.053415033906354444
575,-0.022487434790802965,0.8974866706406418,-0.18714097461273413,-0.06382154276756627,-0.030155996781143543,0.04439653905166196,0.40085497781103663,-0.09496414320282538,-0.013881090261241137,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6760506303390299,-0.8316825527359812,0.8083085742788205,0.07409798555469241,0.7871305238522608,-0.4013679019352861,-0.05364614965643177
576,-0.04305159685837965,-0.06084394536060205,-0.1824486967137232,0.18509910069740915,0.03123193819183114,-0.26400519009336887,-5.0820885023817075,0.3626224091537806,-0.2621635361509823,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,1.9124154167612288,-0.22396553573849648,0.2890972451096116,0.0012702251871880223,1.3278908846299033,2.1353694527282574,0.0974260689232476
577,-0.03980564320423799,-0.4480462955688328,-0.1954056433457497,-0.067474942860368,-0.03113384785863866,-0.18615111992246008,0.2077468729837075,0.04258762427142713,-0.2659832660877476,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6444546413526848,-1.1152838273348056,0.437443339157957,0.12924232806938427,0.8229640417351163,0.48684545754074454,-0.04218846164360568
578,-0.03425868609538763,-0.3263376738375397,-0.180414316717904,-0.061764842725030855,-0.02971151901864576,-0.11393295045415919,0.3846397934362218,-0.02793384027120997,-0.2328789399691154,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.8735265686434596,-0.9721327077753985,1.698385138568893,0.04617679947130417,-0.14128334856718636,-0.32036284355107214,-0.053283347809907504
579,-0.03576114244656173,0.459815555995255,-0.0970316337402225,-0.045374018019775815,-0.02763358547896864,-0.14525807296400295,0.020535198838128734,0.08936918985911707,0.04799853471435589,-0.2746398908483683,2.3202963929235505,2.0671709838058048,2.9107081994288304,0.7007779260674738,-0.19155396149863188,-3.3453820590748515,-0.09086968888799324,-0.766741115249761,-0.22940979554072657,-0.0527750594300612
580,-0.04295430356202933,-0.735232570190307,-0.19256191265447836,-0.06403079488432706,-0.031189407578950883,-0.26479159484257,-1.437357287224682,0.11136350800855337,-0.2634367794632374,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.04104094578584558,0.4512755942587072,0.1407511510612662,-0.13158808525960114,-0.2520414947505587,0.8208136807037321,-0.0307058330822101
581,-0.04151781058134839,-0.6614971102423736,-0.19321966291754972,-0.06612012407049297,-0.03168388908972966,-0.23621888895493007,0.2593406414490246,0.004533962711291287,-0.20894196569871984,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.5823757128588538,0.7780923011773526,-0.600979319180461,-0.18743045742637768,-1.1576522194263703,-0.33031083317720367,-0.05333356144769409
582,0.11284702508388116,-0.13091278910180398,-0.17865379556767585,-0.06179889052708006,-0.031033840362076657,0.8304080858781601,0.449500530935478,-0.2216583980668006,-0.28431796978422075,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.745768874046499,0.6727546848977897,0.2890972451096116,-0.15950927134298942,-0.5387096378134058,-1.1076751653906256,-0.054629139810717466
583,-0.03745540445151468,4.6261090048471205,-0.18710674225703525,-0.06157687048455081,-0.030683814124109653,-0.15312212045601395,-2.6660260305344416,0.1082214625586339,-0.13738569154998417,3.641131653930459,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.41366654788720764,0.3837514812589859,0.437443339157957,-0.11018184259567015,0.19099108998293146,-0.28625545054719254,-0.05310211315696917
584,-0.042290953433119,-0.541151471498923,-0.1918161363338956,-0.0656530307861303,-0.031361642711918776,-0.2468353530691449,0.2770299334942757,-0.10962702196911628,-0.10275347345664594,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.17738349981540957,0.2000858938997475,-0.37846017810794286,-0.11134522534914466,-0.32370853051627047,0.47831860928977465,-0.042408271011664826
585,0.1344086929065795,0.09945053278707901,-0.17637978908196447,-0.061038489614647584,-0.030922720921452217,0.9118009774204737,0.449500530935478,-0.0928694462362124,-0.2787156992102984,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.652354645739044,0.5944267138181142,-0.15594103703542472,-0.1578805354881251,-0.6787861168100239,-1.1133597308912724,-0.05462963862168886
586,-0.04145456109099081,-0.5329159827413954,-0.11261713625627018,0.053635571680923484,0.010347039326466691,-0.2235053455095123,-0.436438178997534,0.21644747250030463,0.44423185348813776,-0.2746398908483683,2.3202963929235505,2.0671709838058048,-0.343559000588321,0.9988792134603818,-1.2665378404541794,-1.7135750245430519,0.12970768117077403,0.34409793911877057,1.0382483111034644,-0.020026788995723653
587,-0.014091921471812839,-0.6108363763703102,-0.18955680085776944,-0.06483020890327426,-0.031094956054420104,0.10599824440574807,0.449500530935478,-0.20168895365175682,-0.28559121309647584,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1073228285848183,0.06773863242029458,1.4016929504722024,-0.07900318480255325,0.1616727571696861,-0.7253881354721421,-0.05442645628600937
588,-0.041248312536500686,-0.3443828007188355,1.1854811273500903,0.08569086798105029,-0.008276578922190305,-0.22167040109470973,0.016849929662034885,0.14627512411876978,-0.23669866990588065,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.298272501154469,0.4944910265785283,-0.08176799001125193,-0.12809793699917763,-0.037040387453423786,0.07755674149418962,-0.04994148057191895
589,-0.04213943469984605,-0.3489900671566131,-0.19601938058006532,-0.06824527438173149,-0.031517209928793,-0.23490821437292822,0.33378307880612396,-0.16478737542325814,-0.2631821308007864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.9728599174307586,-0.5669880297770777,-0.30428713108377003,0.05571653804979514,1.3669819950475643,1.3182131620103092,-0.0013599522837230912
590,-0.03809166684498603,-0.1602457187556551,-0.19197507227106897,-0.06582149647335298,-0.031017172445982993,-0.15770948149302036,0.45097463860591536,-0.22797740058274976,-0.20588618174930765,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.204858272847014,-0.39142533597780377,1.8467312326172387,-0.002219923073235489,0.6405388597860325,-0.05603054777100539,-0.0514063221245673
591,0.008473765143315383,2.4902378751238694,-0.15908511394923694,-0.057282236786488853,-0.026516835100692963,0.3336624192994661,0.3956956009645044,-0.043294951359705146,0.4689327737458864,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3463533539597768,-1.593354547372826,-0.15594103703542472,0.24534792686614051,0.9858436684753703,-0.5633780187037141,-0.05414429554652648
592,-0.0423151417186509,-0.6736103815850307,-0.19458406680897655,-0.06718234456150755,-0.03164499728551111,-0.24696642052734505,0.35294647852181343,-0.13197045627965476,-0.2670018607375516,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.28007147116080405,0.36214376509907537,0.956654668327166,-0.12274637633319485,-0.22923834700692314,0.32483534077231657,-0.04589662240491822
593,-0.04270087386782786,-0.18696786409476548,-0.19610007113278413,-0.06827861285457135,-0.03137831062801244,-0.2535197934373542,-0.3944261103900622,-0.036871213995425346,-0.2545240762774518,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,1.3862735132060042,-1.2233224081343583,-1.3427097894221882,0.146460392820807,0.7545545985042099,2.0344684150917804,0.08073751652377938
594,0.14745170299952468,1.2725757495062155,-0.1880603578800755,-0.06435318500998057,-0.03133386285176266,1.0140335948166166,0.449500530935478,-0.21135947131428678,-0.2738773746237291,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.4078291657577646,0.6484460042178893,0.06657810403709347,-0.15276165137283726,-0.37257241853834666,-1.110517448140949,-0.05462947235136506
595,-0.03947007164637658,0.0789098032519869,-0.1905886618652643,-0.06464613797344569,-0.03116162771879477,-0.18706859212986138,0.016849929662034885,0.04154027578812064,-0.23033245334460523,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5579091063031308,0.27841386497942294,-0.007594942987079257,-0.10343422262551798,0.08349053633436418,-0.07592652702326848,-0.05159952824081899
596,-0.04172364351486835,0.06835148433207983,-0.196300574930449,-0.06862512017334305,-0.03113384785863866,-0.22180146855290991,0.27334466431818183,-0.15396477442909107,-0.2682751040498067,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7430213967433386,-1.9876953672911926,1.4016929504722024,0.4156671619748089,1.8100145797810552,1.0538808662302426,-0.019237004957689638
597,-0.02792732526167686,-0.7006780719069745,-0.19141268357030164,-0.06552570619305041,-0.03150609798473055,-0.04970989593606948,0.449500530935478,-0.1506132592825103,-0.28635515908382886,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.20039462936915123,0.6457450396979021,-0.600979319180461,-0.15555376998117607,-0.48984574979132955,-0.7040710148447173,-0.05439918795290672
598,-0.04314905304000565,-0.7041335217353077,-0.1959215738494971,-0.06821370923191503,-0.031817232418478995,-0.2723935074181806,0.43697061573675805,-0.22518447129393246,-0.27005764468696386,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.2896876417218656,0.24600229073955593,-0.5268062721562882,-0.13019202595543172,-0.7048468570884645,1.12067451086284,-0.015259153731178957
599,0.05484398597761003,3.559123688688286,0.06723232508085801,-0.03466421095227421,-0.026055689422101517,0.6056273950648461,0.4030661393166921,0.0038357303890869587,0.2621580598356608,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6279697775337221,0.3351341198991878,0.06657810403709347,-0.10413225227760269,0.23985497800500802,-0.9470861899973594,-0.05459339169110119
600,-0.018814815277245073,0.0857496742177377,2.422614010625008,0.036060521860644165,-0.01457149523356512,0.0652362649054911,0.44581526175938413,-0.17595909257852738,2.8055889003964145,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.39168672946192407,0.4161630554988529,0.6228759567183888,-0.11157790189983956,0.2496277556094229,-0.7097555803453639,-0.05440750146909655
601,-0.043209936358757424,-0.839875109158332,-0.19546677255235484,-0.06654820424834092,-0.031372754655981216,-0.2739663169165828,-1.7056448832443292,0.11275997265296202,-0.24561137309166622,-0.2746398908483683,2.3202963929235505,-0.48375292021511,2.9107081994288304,0.6293435161853024,-0.3184992939381054,-2.0102672126397425,-0.06318117935529988,-0.48333056472171937,1.9932553152120926,0.07381069483441158
602,-0.04312168475065646,-0.7054773077796594,-0.1950266422647978,-0.06747671618339139,-0.031739448810041884,-0.2704274955451778,0.3013527100564964,-0.1700241178397906,-0.2664925634126496,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,-0.343559000588321,-0.12346526488065884,0.607931536418058,-0.08176799001125193,-0.1457813548519902,-0.2715870499593892,0.9643489595950586,-0.023896231971118936
