koi_period,koi_duration,koi_depth,koi_ror,koi_prad,koi_sma,koi_incl,koi_impact,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_teq,koi_insol
3.89043062,6.596,195.4,0.012681,1.24,0.0454,89.68,0.025,14.4,0,1,1,0,5646.0,4.449,-0.3,0.896,0.825,1106.0,354.22
72.28198,2.478,1265.0,0.033111,13.11,0.4318,89.95,0.2405,5.4,0,0,0,0,7694.0,3.631,-0.08,3.627,2.054,984.0,221.28
10.30067919,4.885,271.8,0.015115,2.2,0.0951,89.99,0.004,16.4,0,0,0,0,6157.0,4.224,-0.08,1.33,1.08,1015.0,251.55
6.44173995,1.635,107.7,0.009609,1.41,0.0699,89.38,0.3252,10.5,0,0,1,0,6088.0,4.225,0.02,1.339,1.097,1175.0,451.14
6.36283414,3.752,159.4,0.011578,1.12,0.0666,89.38,0.141,9.9,0,0,0,0,5955.0,4.534,-0.24,0.883,0.972,956.0,197.84
44.8702042,4.199,636.1,0.023536,2.56,0.2529,89.67,0.436,16.4,0,0,0,0,6122.0,4.471,-0.1,0.996,1.07,536.0,19.5
3.224486463,4.61686,403730.0,0.624301,79.08,0.0435,87.13,0.421,1905.1,0,1,0,0,6389.0,4.331,-0.24,1.16,1.046,1456.0,1060.42
7.58062893,3.484,86.1,0.00854,0.97,0.0764,88.59,0.382,10.9,0,0,0,0,5753.0,4.417,0.2,1.041,1.034,937.0,182.01
6.98472143,2.724,90.7,0.008855,1.19,0.0726,88.54,0.451,11.7,0,0,0,0,5839.0,4.279,0.12,1.227,1.044,1059.0,297.15
14.15849823,46.356,347.3,0.220225,90.09,0.1531,22.81,1.204,225.1,0,1,0,0,8753.0,3.668,0.07,3.746,2.385,1910.0,3145.0
71.10684,6.933,128.4,0.010631,1.42,0.3499,89.62,0.466,10.5,0,0,0,0,6339.0,4.315,-0.08,1.224,1.129,523.0,17.68
10.27532513,6.3093,209.7,0.013362,3.04,0.1047,88.49,0.315,99.5,0,0,0,0,6150.0,3.96,0.22,2.086,1.448,1211.0,508.21
0.447861451,0.8541,265.4,0.015358,1.42,0.0112,83.47,0.427,20.3,0,0,1,0,5901.0,4.553,-0.3,0.848,0.938,2263.0,6221.08
435.50635,34.16,553.8,0.021393,2.06,1.1173,89.95,0.1452,8.2,0,0,0,0,5750.0,4.538,-0.04,0.882,0.98,225.0,0.61
46.1842039,4.758,1394.7,0.033974,1.83,0.2005,89.99,0.013,26.0,0,0,0,0,3950.0,4.754,-0.46,0.493,0.502,273.0,1.32
350.81029,11.29,538.3,0.021345,2.86,1.0199,89.95,0.3892,15.1,1,0,0,0,5841.0,4.321,0.44,1.226,1.148,282.0,1.51
16.3368863,3.597,225.9,0.013517,1.27,0.1186,89.89,0.066,12.1,0,0,0,0,5410.0,4.49,-0.1,0.859,0.834,642.0,40.22
38.1303324,6.53,180.4,0.012762,1.54,0.2322,89.14,0.562,11.6,0,0,0,0,6370.0,4.41,-0.1,1.106,1.148,613.0,33.43
0.878855771,1.1014,269.7,0.015318,1.57,0.0172,85.88,0.41,25.3,0,1,1,0,5727.0,4.438,-0.22,0.937,0.877,1864.0,2857.19
5.75651958,2.309,65.3,0.007466,0.83,0.0647,89.24,0.247,11.2,0,0,0,0,6208.0,4.454,-0.12,1.024,1.086,1089.0,332.97
15.3825394,3.815,550.5,0.021393,2.14,0.1211,89.97,0.015,18.4,0,0,0,0,5896.0,4.516,-0.1,0.914,1.0,714.0,61.61
0.569115097,3.5028,585600.0,0.838661,156.15,0.0152,79.82,0.444,229.6,1,0,0,0,7174.0,4.13,-0.2,1.705,1.43,3357.0,29827.37
2.31482311,2.127,58.6,0.006844,0.69,0.0322,89.54,0.067,14.2,0,0,0,0,5240.0,4.428,0.12,0.923,0.833,1237.0,554.4
4.125543472,3.1744,1487.3,0.036796,4.43,0.0529,85.95,0.597,128.6,0,0,0,0,6174.0,4.417,0.1,1.103,1.162,1243.0,565.35
6.142812722,6.0751,96593.0,0.292113,31.9,0.0658,87.06,0.477,316.1,0,1,0,0,5780.0,4.438,0.0,1.0,1.0,994.0,230.71
8.95294046,2.995,44.0,0.006519,0.86,0.0839,87.45,0.718,13.0,0,0,0,0,6047.0,4.266,-0.22,1.207,0.98,1012.0,247.66
17.83367834,4.5112,326.9,0.016638,2.43,0.1424,89.97,0.013,154.5,0,0,0,0,6407.0,4.268,0.0,1.337,1.208,866.0,132.94
31.13862664,5.2482,11427.0,0.117961,12.88,0.2009,88.34,0.889,163.7,0,1,1,0,5919.0,4.485,0.21,1.0,1.114,582.0,27.22
80.9669561,2.5276,4733.0,0.062648,5.04,0.3412,90.0,0.007,52.0,0,0,0,0,5611.0,4.61,-0.5,0.737,0.824,364.0,4.14
24.7543849,3.39,593.3,0.023886,2.1,0.153,89.01,0.709,18.0,0,0,0,0,4852.0,4.519,0.2,0.804,0.778,491.0,13.7
27.6853358,4.661,1660.7,0.04461,3.11,0.1592,87.89,0.897,49.3,0,0,1,0,5216.0,4.673,-0.68,0.639,0.704,461.0,10.67
11.39110963,2.749,593.4,0.022856,1.9,0.0926,88.81,0.569,12.1,0,0,0,0,4999.0,4.587,0.06,0.76,0.814,632.0,37.65
6.05919881,1.365,154.2,0.011561,1.21,0.0646,89.19,0.438,11.7,0,0,0,0,5734.0,4.462,0.04,0.962,0.977,976.0,214.55
1.54038914,1.683,71.8,0.007768,0.84,0.0256,89.65,0.043,9.1,0,0,0,1,5974.0,4.422,-0.26,0.989,0.944,1638.0,1701.3
7.2406612,0.558,556.4,0.232818,19.45,0.0692,87.62,1.198,13.7,0,0,0,0,5005.0,4.595,0.14,0.765,0.85,734.0,68.63
9.286964466,3.3649,691.7,0.023784,2.1,0.0835,89.99,0.004,251.9,0,0,0,0,5546.0,4.575,-0.14,0.81,0.907,762.0,79.68
0.92225589,4.227,33.0,0.007939,1.29,0.0188,17.8,0.992,7.1,1,0,0,0,5631.0,4.114,0.24,1.485,1.046,2206.0,5614.19
6.77067637,5.982,65.8,0.00746,1.9,0.0812,89.16,0.127,19.6,0,0,0,0,6337.0,3.893,0.16,2.335,1.556,1499.0,1193.45
3.016182013,2.8349,222.5,0.014736,2.25,0.0408,82.72,0.732,31.9,0,0,0,0,5611.0,4.144,0.16,1.4,0.995,1449.0,1044.49
121.5991278,15.1596,10537.0,4.104438,379.63,0.4693,85.18,5.011,297.0,0,1,0,0,6036.0,4.551,-0.44,0.847,0.931,358.0,3.87
16.9972894,2.585,225.0,0.015447,3.14,0.1378,88.41,0.825,11.1,0,0,0,0,5897.0,3.98,0.16,1.86,1.204,956.0,197.18
1.289590179,1.3541,286.0,0.015625,1.38,0.0224,86.63,0.401,18.9,0,0,0,0,5467.0,4.578,-0.08,0.808,0.906,1448.0,1040.23
18.95491633,24.249,867.5,0.258011,71.39,0.1539,53.41,1.228,249.3,1,0,0,0,6362.0,3.761,-0.28,2.534,1.352,1139.0,397.48
8.67237968,2.826,99.1,0.009044,0.87,0.0796,89.38,0.1385,12.3,0,0,0,0,5620.0,4.498,-0.12,0.882,0.893,825.0,109.61
5.859935955,4.0185,322.8,0.016453,2.56,0.0682,89.75,0.049,186.7,0,0,0,0,6181.0,4.22,0.14,1.424,1.231,1246.0,569.5
1.506507172,4.5346,880.9,0.259398,13.4,0.0202,31.59,1.226,86.7,0,1,1,1,3755.0,4.774,-0.2,0.473,0.485,801.0,97.56
16.15811112,6.049,2319.8,0.902495,86.13,0.1233,77.35,1.8572,52.8,0,0,0,0,5619.0,4.536,0.02,0.874,0.956,660.0,44.83
19.597317,4.508,1014.1,0.033991,3.78,0.1366,87.32,0.87,23.7,0,0,0,0,5569.0,4.368,-0.02,1.019,0.883,671.0,47.9
4.664186517,4.0639,555380.0,0.713388,278.81,0.063,88.88,0.29,445.7,0,1,0,0,5062.0,3.515,0.14,3.579,1.53,1683.0,1896.44
8.47484677,2.067,217.8,0.015752,1.35,0.0777,86.95,0.872,9.7,0,0,0,0,5564.0,4.587,-0.26,0.785,0.878,780.0,87.55
7.298142,3.024,370.5,0.017565,1.6,0.0689,88.63,0.411,13.6,0,0,0,0,5119.0,4.508,0.1,0.834,0.818,786.0,90.04
3.125821128,2.2163,5025.4,0.355068,110.58,0.048,76.09,1.269,245.2,0,1,1,0,6137.0,3.705,0.07,2.852,1.505,2087.0,4481.76
33.502923,11.947,70.9,0.008374,1.08,0.1984,86.97,0.756,12.5,0,0,0,0,5999.0,4.263,-0.32,1.177,0.926,645.0,40.79
44.8520997,3.5729,780.8,0.02861,3.35,0.2409,89.24,0.807,33.0,0,0,0,0,5514.0,4.345,0.16,1.071,0.926,513.0,16.35
19.226055,2.949,3266.0,0.051932,3.52,0.124,89.95,0.2579,10.1,0,0,0,1,5193.0,4.689,-0.76,0.621,0.687,513.0,16.32
3.65034525,1.527,253.2,0.014576,0.72,0.0359,89.07,0.289,6.0,0,0,0,0,3704.0,4.797,-0.2,0.45,0.463,578.0,26.47
15.96532718,4.5837,482.2,0.021282,3.33,0.1269,88.11,0.674,144.2,0,0,0,0,5880.0,4.154,0.08,1.433,1.068,872.0,136.42
2.637574744,5.4573,5423.5,0.081431,9.16,0.039,67.46,0.909,222.8,0,1,1,1,6108.0,4.466,0.07,1.03,1.132,1385.0,868.86
382.5891,11.7,298.2,0.015918,2.15,1.0393,89.99,0.042,10.5,0,0,0,0,6337.0,4.261,-0.34,1.239,1.019,305.0,2.05
151.8851881,12.091,360.6,0.019153,2.47,0.5855,89.27,0.788,46.3,0,0,0,0,6034.0,4.359,0.24,1.179,1.164,378.0,4.81
4.1083812,3.279,352.8,0.017093,1.62,0.0497,89.12,0.148,11.4,0,0,1,0,5730.0,4.545,-0.06,0.87,0.968,1058.0,295.63
370.31761,12.588,1885.0,0.038964,2.98,0.8914,89.95,0.3565,15.1,0,0,0,0,4665.0,4.584,-0.1,0.701,0.689,182.0,0.26
3.413036353,2.61366,3868.7,0.055812,6.62,0.0427,89.75,0.046,480.7,0,0,0,0,5392.0,4.314,0.18,1.087,0.888,1200.0,490.24
1.89125855,5.415,67.9,0.008015,0.81,0.0279,71.65,0.677,24.8,0,0,1,1,6569.0,4.41,-1.52,0.927,0.805,1671.0,1839.74
1.54287434,1.1121,401.4,0.017873,1.05,0.0212,89.93,0.013,20.7,0,0,0,0,4530.0,4.704,-1.0,0.539,0.537,1007.0,243.62
42.9136635,5.227,160.6,0.011762,3.19,0.2697,89.6,0.403,18.2,0,0,0,0,6049.0,3.8,0.18,2.483,1.419,810.0,101.56
0.633514386,1.2792,179.1,0.01202,0.81,0.0122,86.49,0.231,22.3,0,0,1,0,4330.0,4.64,-0.26,0.618,0.61,1357.0,807.27
0.52740121,4.807,1316.0,0.033391,1.49,0.0097,64.17,0.4309,31.1,0,0,0,0,3582.0,4.847,-0.1,0.41,0.431,1027.0,263.23
13.0313583,4.521,573.3,0.024587,2.88,0.1057,86.61,0.813,18.9,0,0,0,0,5514.0,4.345,0.16,1.071,0.926,774.0,84.94
0.63938062,1.2067,308.0,0.391944,51.53,0.0155,31.26,1.377,97.5,1,0,1,0,6607.0,4.363,-0.1,1.204,1.224,2566.0,10289.98
6.76890076,3.616,123.1,0.010077,1.24,0.0696,89.4,0.15,10.8,0,0,0,0,5737.0,4.327,0.08,1.125,0.979,1017.0,253.3
11.47609015,5.046,182.3,0.013423,2.07,0.1045,86.33,0.755,27.7,0,0,0,0,6071.0,4.202,0.1,1.41,1.156,984.0,221.34
245.059374,9.549,165.0,0.011831,1.63,0.7065,89.95,0.0927,15.1,1,0,0,0,6036.0,4.127,-0.86,1.265,0.781,356.0,3.81
3.67936863,3.47,85.9,0.009964,0.92,0.043,77.35,0.885,18.1,0,0,0,0,5676.0,4.474,-0.48,0.848,0.781,1112.0,361.27
3.26662733,2.056,59.9,0.007398,0.68,0.0423,86.3,0.623,18.6,0,0,0,0,5450.0,4.563,0.1,0.842,0.944,1072.0,312.85
14.12678065,5.9303,7647.4,0.363648,31.13,0.1088,82.69,1.254,127.1,0,1,1,0,5656.0,4.583,-0.34,0.784,0.873,670.0,47.56
31.707574649,7.6771,787.3,0.031358,2.96,0.1935,86.36,0.923,5.5,0,0,0,0,5861.0,4.546,-0.2,0.865,0.957,547.0,21.1
4.0223109,0.853,227.8,0.015181,1.37,0.0473,88.3,0.741,11.0,0,0,0,0,5516.0,4.544,-0.14,0.827,0.873,1017.0,253.28
19.563092517,6.9547,12992.0,0.118835,23.76,0.1473,86.95,0.842,2477.0,0,1,0,0,6208.0,3.959,-0.3,1.831,1.112,965.0,205.39
392.50115,9.88,391.2,0.017596,1.9,1.0021,89.95,0.1835,8.9,0,0,0,0,5128.0,4.388,0.46,0.988,0.87,225.0,0.6
76.0498163,7.158,445.9,0.018858,1.75,0.329,89.99,0.015,17.4,0,0,0,0,5251.0,4.494,0.0,0.849,0.821,372.0,4.53
397.73699,11.76,1131.5,0.03635,3.05,0.9466,89.64,0.883,15.3,1,0,0,0,5313.0,4.521,-0.44,0.768,0.714,211.0,0.47
32.4185265,5.154,110.7,0.010304,1.62,0.1877,88.81,0.7105,7.9,0,0,0,0,5622.0,4.044,-0.38,1.441,0.84,687.0,52.7
0.789160884,0.9268,215.1,0.013424,0.91,0.0142,86.5,0.376,23.6,0,0,0,0,4258.0,4.635,-0.18,0.622,0.61,1244.0,564.46
52.802767576,5.6184,52110.0,0.770634,75.82,0.268,88.8,1.473,1238.8,0,1,0,0,5835.0,4.492,-0.24,0.901,0.918,472.0,11.73
5.90260586,1.832,337.7,0.01638,1.26,0.0587,89.95,0.1049,8.2,0,0,0,0,4960.0,4.627,-0.16,0.707,0.786,759.0,78.58
38.90787517,4.5271,6159.1,0.076413,7.98,0.2273,89.38,0.6883,366.1,0,0,0,0,5779.0,4.491,0.12,0.956,1.034,523.0,17.66
3.08723626,2.615,101.9,0.00935,1.2,0.0446,88.24,0.2516,12.1,0,0,1,0,6418.0,4.395,0.07,1.171,1.241,1451.0,1046.77
18.55581565,5.372,565.9,0.021575,20.83,0.1919,89.84,0.073,33.2,0,0,0,0,5988.0,2.982,0.56,8.841,2.734,1793.0,2442.24
14.80075082,5.762,501.4,0.020773,17.38,0.1633,88.88,0.367,54.0,0,0,0,0,6327.0,3.092,0.56,7.663,2.646,1912.0,3158.09
10.9110487,7.033,401.9,0.025025,2.36,0.0949,75.06,0.9761,28.3,0,0,0,0,5903.0,4.546,-0.24,0.864,0.955,786.0,90.07
13.118962443,4.3045,372.2,0.017826,8.25,0.1376,89.9,0.042,267.4,0,0,0,0,7221.0,3.488,-0.18,4.24,2.018,1768.0,2310.43
2.31941571,1.591,96.4,0.009078,1.24,0.0346,87.59,0.429,11.7,0,0,0,0,5624.0,4.256,0.3,1.248,1.023,1490.0,1164.84
0.803835923,1.397,52.6,0.006814,0.78,0.0175,83.62,0.447,12.4,0,0,1,0,6242.0,4.442,-0.1,1.047,1.104,2129.0,4863.18
372.15035,21.23,457.4,0.019654,1.74,0.9758,89.89,0.259,12.3,0,0,0,0,5769.0,4.57,-0.32,0.812,0.9,232.0,0.69
0.63133171,1.1487,434.5,0.020758,1.2,0.0116,76.59,0.726,95.8,0,0,0,0,4441.0,4.71,-0.98,0.53,0.526,1322.0,726.72
1.171536413,1.5878,1132.7,0.043929,7.12,0.025,65.58,0.973,67.0,0,1,1,0,7021.0,4.275,0.21,1.485,1.514,2387.0,7673.2
2.46288834,1.724,47.4,0.006346,0.67,0.0338,88.62,0.256,11.9,0,0,0,0,5893.0,4.395,-0.44,0.967,0.848,1391.0,883.43
23.3593589,5.389,570.1,0.027068,2.98,0.1637,86.07,0.94,25.9,0,0,0,0,6244.0,4.46,-0.2,1.009,1.069,684.0,51.68
0.933728755,4.363,13.5,0.00355,0.72,0.0208,64.29,0.645,17.9,0,0,1,1,6652.0,4.036,-0.16,1.863,1.378,2777.0,14057.75
0.827151296,1.385,272.4,0.014702,19.1,0.0172,86.41,0.281,8.1,0,0,0,0,4452.0,2.28,-0.04,11.895,0.984,5171.0,168151.39
31.8055128,3.979,141.7,0.011023,0.63,0.1596,89.5,0.476,10.9,0,0,0,0,4729.0,4.726,-1.42,0.525,0.534,378.0,4.84
17.6604653,2.837,309.2,0.017131,1.76,0.1342,88.89,0.689,11.3,0,0,1,0,5910.0,4.505,-0.02,0.94,1.032,690.0,53.57
27.9040511,5.346,300.2,0.018051,2.19,0.1891,87.79,0.854,12.8,0,0,0,0,6325.0,4.409,-0.04,1.112,1.157,677.0,49.53
2.787874175,2.0348,197.4,0.012361,2.33,0.0382,89.16,0.153,22.2,0,0,0,0,4827.0,3.942,0.56,1.727,0.952,1432.0,993.06
37.32483952,6.9676,4989.2,0.351452,30.32,0.2037,86.32,1.263,155.6,0,1,1,0,5306.0,4.55,-0.16,0.79,0.81,461.0,10.67
21.0112068,4.507,163.6,0.013379,1.4,0.1439,87.5,0.853,10.2,0,0,0,0,5823.0,4.427,-0.24,0.96,0.899,663.0,45.79
7.65880048,3.0427,668.2,0.023499,2.19,0.0723,89.95,0.017,57.6,0,0,0,0,5657.0,4.508,-0.26,0.855,0.858,858.0,128.18
125.288206,3.695,241.6,0.014142,1.5,0.4972,89.99,0.066,9.4,0,0,1,0,5881.0,4.48,0.06,0.973,1.044,363.0,4.1
5.44085762,2.119,137.5,0.011602,0.97,0.0568,86.92,0.735,9.3,0,0,0,0,5519.0,4.59,-0.34,0.762,0.827,892.0,149.44
7.40742502,3.675,442.0,0.01917,2.01,0.0745,89.89,0.03,23.1,0,0,0,0,5922.0,4.474,-0.08,0.961,1.002,938.0,183.15
1.288066288,6.4616,10083.0,0.499342,34.84,0.0199,35.12,1.378,230.7,0,1,1,1,5233.0,4.625,-0.96,0.639,0.627,1310.0,692.0
1.013774136,1.2774,33878.0,0.43757,18.59,0.0147,77.34,1.161,166.8,0,0,0,0,3644.0,4.871,-0.3,0.389,0.412,827.0,110.51
4.182001885,2.2209,847.4,0.02602,2.46,0.0503,89.94,0.015,160.3,0,0,0,0,5328.0,4.551,0.32,0.865,0.971,974.0,213.29
18.79862195,7.4782,380200.0,0.633582,55.07,0.1331,88.99,0.524,551.3,0,1,0,0,5334.0,4.585,-0.02,0.796,0.893,575.0,25.91
2.118893997,0.822,311.4,0.016174,1.41,0.031,89.95,0.019,11.3,0,0,0,0,5504.0,4.583,-0.16,0.796,0.892,1230.0,541.53
7.381980206,3.1152,1433.8,0.034222,3.42,0.0717,89.71,0.096,101.6,0,0,0,0,5559.0,4.47,-0.02,0.914,0.899,876.0,138.88
0.987338654,2.591,26.5,0.004734,0.98,0.0203,89.97,0.002,25.0,0,0,1,0,6258.0,3.939,-0.3,1.896,1.14,2669.0,11973.87
92.552007,2.135,282.6,0.015755,2.1,0.4134,89.9,0.513,7.3,0,0,0,0,5808.0,4.306,0.28,1.22,1.097,440.0,8.87
7.00821787,3.812,116.4,0.009852,1.29,0.0738,89.36,0.156,19.2,0,0,0,0,5970.0,4.317,0.1,1.2,1.089,1062.0,300.58
337.377514,12.136,6110.0,0.341647,37.23,0.958,89.38,1.245,60.0,0,1,0,0,6029.0,4.452,-0.08,0.998,1.025,271.0,1.28
13.9248005,5.016,195.2,0.012658,0.9,0.1013,89.94,0.021,11.2,0,0,0,0,5271.0,4.669,-0.66,0.648,0.718,588.0,28.27
33.0063185,7.118,278.1,0.015448,3.13,0.2129,89.33,0.39,38.2,0,0,0,0,5968.0,3.972,0.04,1.857,1.179,778.0,86.38
1.12976597,3.096,133.7,0.010587,0.83,0.0196,82.9,0.338,14.3,0,1,1,0,5366.0,4.625,-0.4,0.715,0.793,1429.0,987.44
348.665961,3.849,391.2,0.017899,9.56,1.0528,89.95,0.0873,10.8,0,0,0,0,5183.0,3.166,-0.58,4.89,1.276,493.0,13.93
28.5742692,4.9427,824.9,0.026109,2.32,0.1681,89.91,0.068,97.1,0,0,0,0,5551.0,4.508,-0.42,0.812,0.776,538.0,19.83
0.566805887,5.2317,1.7,0.001289,0.08,0.0111,42.38,0.762,0.8,1,0,0,1,5000.0,4.708,-1.58,0.549,0.561,1554.0,1368.32
91.507044,5.019,539.0,0.020947,1.43,0.3385,89.95,0.1665,12.4,0,0,0,0,5040.0,4.635,-0.84,0.626,0.616,302.0,1.97
11.8288843,3.337,191.0,0.012612,1.18,0.1,89.38,0.2658,9.1,0,0,0,0,5653.0,4.551,-0.04,0.857,0.952,730.0,67.13
25.9525478,21.328,478.4,0.251377,74.69,0.1921,61.31,1.228,57.0,0,1,1,1,5211.0,3.715,0.2,2.721,1.401,865.0,132.4
86.049055,29.28,429.9,0.018911,2.06,0.3792,89.38,0.2597,8.0,0,0,0,0,5733.0,4.432,0.07,0.997,0.981,410.0,6.68
7.61758198,3.545,85.4,0.008523,1.0,0.0772,89.17,0.234,13.4,0,0,0,0,6202.0,4.401,-0.12,1.072,1.05,1020.0,255.32
0.566803149,1.643,246.0,0.016134,1.93,0.0142,62.98,0.822,52.6,0,1,0,1,6147.0,4.435,0.21,1.096,1.193,2380.0,7612.11
16.2982201,2.558,199.0,0.013741,0.78,0.1025,88.88,0.698,7.9,0,0,0,0,3905.0,4.736,-0.2,0.521,0.538,388.0,5.38
27.08239734,5.0119,423.2,0.022782,3.25,0.1762,87.22,0.915,40.9,0,0,0,0,5857.0,4.204,-0.04,1.305,0.993,703.0,57.77
0.584310213,2.1801,809.4,0.240239,23.09,0.0136,26.1,1.209,91.9,0,0,1,0,5783.0,4.539,-0.08,0.88,0.977,2053.0,4190.91
5.3360574,3.877,54.7,0.00685,1.52,0.0647,89.97,0.006,7.0,0,0,0,0,6742.0,3.925,-0.4,2.032,1.267,1667.0,1823.9
3.005156911,2.0747,691.6,0.027938,2.2,0.0377,82.59,0.844,115.1,0,0,0,0,4920.0,4.62,0.07,0.72,0.822,949.0,191.27
165.40574995,13.6363,66402.0,0.472994,112.86,0.59,89.32,1.091,4958.6,0,1,0,0,6061.0,3.759,-0.86,2.185,0.999,514.0,16.56
20.5858591,3.069,260.2,0.015877,1.31,0.1302,88.81,0.7233,6.6,0,0,0,0,5523.0,4.526,-0.72,0.753,0.695,586.0,27.85
4.454194254,2.3061,16042.0,0.117743,11.76,0.0495,88.16,0.479,1022.2,0,0,0,0,5359.0,4.425,-0.06,0.915,0.812,1017.0,252.22
1.626630225,2.1145,1620.6,0.305244,32.43,0.026,58.03,1.26,103.6,0,0,1,0,5735.0,4.41,-0.18,0.973,0.889,1547.0,1355.88
3.19938075,1.761,76.1,0.008036,0.62,0.039,88.86,0.268,9.8,0,0,0,0,5483.0,4.632,-0.56,0.702,0.779,1026.0,262.08
7.8774163,2.0805,1306.1,0.03209,2.16,0.0665,89.92,0.041,38.7,0,0,0,0,4126.0,4.661,0.04,0.615,0.633,553.0,22.18
35.945188,8.23,72.6,0.007877,1.5,0.236,89.95,0.1278,4.1,1,0,0,0,6578.0,4.087,-0.06,1.744,1.36,789.0,91.51
11.4927112,7.764,291.5,0.227929,25.01,0.1021,61.61,1.212,18.7,0,0,0,0,6198.0,4.464,-0.16,1.005,1.072,858.0,127.97
0.764863517,1.16,150.2,0.011108,1.04,0.0152,87.31,0.235,13.6,0,0,0,0,5231.0,4.476,0.0,0.86,0.808,1733.0,2145.14
410.11676,13.97,216.9,0.013424,1.41,1.0034,89.95,0.243,11.2,0,0,1,0,5587.0,4.372,-0.28,0.965,0.801,242.0,0.81
395.13138,21.291,126.4,0.010265,0.97,1.0016,89.8,0.45,14.4,0,0,0,0,5060.0,4.493,0.32,0.869,0.856,208.0,0.44
157.0659976,8.1289,551.4,0.021105,2.63,0.5749,90.0,0.004,50.9,0,0,0,0,5620.0,4.333,0.34,1.143,1.025,350.0,3.53
